__robert_name__,C3,C1,L4,L3,yield_pred,yield_pred_sd,yield_pred_conformal_hw
0,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
2,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
3,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
4,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
5,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
6,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
7,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
8,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
9,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
10,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
11,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
12,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
13,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
14,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
15,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
16,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
17,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
18,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
19,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
20,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
21,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
22,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
23,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
24,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
25,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
26,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
27,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
28,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
29,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
31,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
32,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
33,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
34,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
35,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
36,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
37,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
38,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
39,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
40,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
41,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
42,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
43,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
44,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
45,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
46,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
47,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
48,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
49,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
50,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
51,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
52,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
53,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
54,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
55,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
56,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
57,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
58,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
59,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
60,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
61,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
62,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
63,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
64,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
65,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
66,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
67,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
68,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
69,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
70,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
71,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
72,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
73,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
74,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
75,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
76,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
77,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
78,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
79,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
80,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
81,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
82,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
83,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
84,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
85,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
86,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
87,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
88,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
89,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
90,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
91,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
92,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
93,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
94,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
95,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
96,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
97,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
98,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
99,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
100,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
101,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
102,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
103,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
104,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
105,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
106,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
107,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
108,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
109,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
110,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
111,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
112,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
113,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
115,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
116,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
117,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
118,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
119,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
120,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
121,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
122,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
123,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
124,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
125,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
126,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
127,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
128,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
129,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
130,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
131,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
132,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
133,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
134,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
135,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
136,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
137,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
138,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
139,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
140,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
141,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
142,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
143,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
144,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
145,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
146,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
147,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
148,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
149,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
150,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
151,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
152,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
153,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
154,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
155,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
156,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
157,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
158,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
159,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
160,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
161,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
162,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
163,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
164,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
165,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
166,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
167,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
168,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
169,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
170,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
171,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
172,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
173,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
174,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
175,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
176,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
177,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
178,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
179,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
180,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
181,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
182,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
183,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
184,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
185,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
186,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
187,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
188,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
189,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
190,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
191,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
192,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
193,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
194,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
195,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
196,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
197,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
199,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
200,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
201,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
202,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
203,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
204,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
205,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
206,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
207,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
208,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
209,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
210,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
211,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
